,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
38,-100.0,1,390,10000.0,-97.02296578862016,-97.03828916067283,0.37474945894050615,0.015323372052677087
39,-100.0,1,400,10000.0,-97.01519849518753,-97.0338396552217,0.37672278048434915,0.018641160034164272
40,-100.0,1,410,10000.0,-97.00763959456157,-97.02667993484373,0.3715815587765959,0.019040340282160173
41,-100.0,1,420,10000.0,-97.00027854866703,-97.01340588570481,0.3740649293227701,0.013127337037786901
42,-100.0,1,430,10000.0,-96.99310558958555,-97.01230218802705,0.37140246583322967,0.01919659844149635
43,-100.0,1,440,10000.0,-96.98611164676137,-97.00562019513247,0.37171662574834946,0.019508548371092616
44,-100.0,1,450,10000.0,-96.97928828257578,-96.9953804611447,0.3721144401121231,0.01609217856892542
45,-100.0,1,460,10000.0,-96.97262763516511,-96.99299243168912,0.37033901126504865,0.02036479652400658
46,-100.0,1,470,10000.0,-96.9661223675286,-96.97656604805734,0.37679694955342036,0.010443680528737787
47,-100.0,1,480,10000.0,-96.9597656221162,-96.98281754158053,0.3669754654061271,0.02305191946433638
48,-100.0,1,490,10000.0,-96.95355098020501,-96.9692710107367,0.3691014119558906,0.01572003053169624
49,-100.0,1,500,10000.0,-96.94747242547238,-96.96802089909274,0.3607207968268352,0.020548473620351615
50,-100.0,1,510,10000.0,-96.94152431125725,-96.95539503352519,0.3704263688223233,0.013870722267938618
51,-100.0,1,520,10000.0,-96.93570133107198,-96.9502593831526,0.3713270107741988,0.014558052080616335
52,-100.0,1,530,10000.0,-96.92999849198563,-96.94465098827902,0.36726907853017104,0.014652496293393824
53,-100.0,1,540,10000.0,-96.92441109055055,-96.93736098077,0.3692972102350297,0.012949890219445592
54,-100.0,1,550,10000.0,-96.91893469098692,-96.92993647342338,0.3658046705097984,0.011001782436466101
55,-100.0,1,560,10000.0,-96.91356510537652,-96.93211826411996,0.37134810767074844,0.018553158743443987
56,-100.0,1,570,10000.0,-96.90829837564793,-96.92581981392672,0.3689190129843386,0.01752143827879138
57,-100.0,1,580,10000.0,-96.90313075716311,-96.91938547115623,0.3610617629133216,0.016254713993120617
58,-100.0,1,590,10000.0,-96.89805870373775,-96.91331960129192,0.3646174881104645,0.015260897554171038
59,-100.0,1,600,10000.0,-96.89307885394797,-96.91183916485419,0.36268061780402344,0.01876031090621666
60,-100.0,1,610,10000.0,-96.8881880185937,-96.90433479258725,0.3614202676877534,0.016146773993554575
61,-100.0,1,620,10000.0,-96.88338316920336,-96.90059568636141,0.3621153930584557,0.017212517158057494
62,-100.0,1,630,10000.0,-96.87866142747848,-96.89504058173735,0.3689695774671155,0.016379154258871154
63,-100.0,1,640,10000.0,-96.87402005558718,-96.88999107320046,0.3626174956752429,0.0159710176132819
64,-100.0,1,650,10000.0,-96.86945644722675,-96.876428079378,0.3672772984388542,0.006971632151248741
65,-100.0,1,660,10000.0,-96.86496811938302,-96.87777301229147,0.3637375024321469,0.01280489290844855
66,-100.0,1,670,10000.0,-96.86055270472269,-96.8806851978318,0.3549759758369542,0.020132493109102256
67,-100.0,1,680,10000.0,-96.85620794456129,-96.8738788895522,0.3605420900434961,0.017670944990911153
68,-100.0,1,690,10000.0,-96.85193168235567,-96.86460790586416,0.3620343213550746,0.012676223508492512
69,-100.0,1,700,10000.0,-96.84772185767432,-96.8605489043433,0.3632738110461018,0.012827046668988373
70,-100.0,1,710,10000.0,-96.84357650060461,-96.85900852481933,0.36220327082862597,0.015432024214717899
71,-100.0,1,720,10000.0,-96.83949372655968,-96.85317936114924,0.36218830050651313,0.013685634589563733
72,-100.0,1,730,10000.0,-96.83547173145064,-96.84722579926495,0.3633321312036796,0.011754067814308655
73,-100.0,1,740,10000.0,-96.83150878719434,-96.84897503598916,0.36223686036944397,0.017466248794818284
74,-100.0,1,750,10000.0,-96.82760323752926,-96.84470895116806,0.36092918359973863,0.017105713638798647
75,-100.0,1,760,10000.0,-96.82375349411392,-96.83626035587291,0.3567879022435719,0.012506861758993182
76,-100.0,1,770,10000.0,-96.81995803288596,-96.83024084329368,0.3584610982900871,0.01028281040771617
77,-100.0,1,780,10000.0,-96.81621539066087,-96.82881226405304,0.36031071333481524,0.012596873392169528
78,-100.0,1,790,10000.0,-96.81252416195196,-96.82637026052448,0.36216286439050743,0.013846098572528831
79,-100.0,1,800,10000.0,-96.80888299599445,-96.81922492713555,0.36213579797548967,0.010341931141098826
80,-100.0,1,810,10000.0,-96.80529059395857,-96.82265023537309,0.35181156464484675,0.01735964141451518
81,-100.0,1,820,10000.0,-96.80174570633655,-96.8134473436314,0.36137286302200117,0.01170163729484841
82,-100.0,1,830,10000.0,-96.79824713049197,-96.81301518035498,0.3539561748441772,0.01476804986300806
83,-100.0,1,840,10000.0,-96.79479370835848,-96.80509595247707,0.36313442087955106,0.010302244118591375
84,-100.0,1,850,10000.0,-96.79138432427753,-96.80776830657975,0.3523704312708153,0.016383982302215827
85,-100.0,1,860,10000.0,-96.78801790296518,-96.8043099749715,0.3578777067663529,0.016292072006322655
86,-100.0,1,870,10000.0,-96.78469340759914,-96.79745684497966,0.35534515287269747,0.012763437380527876
87,-100.0,1,880,10000.0,-96.78140983801691,-96.79798483546345,0.3498319583477344,0.016574997446539896
88,-100.0,1,890,10000.0,-96.77816622901808,-96.79678096009565,0.35144443690729454,0.018614731077562396
89,-100.0,1,900,10000.0,-96.77496164876331,-96.79222744561467,0.3535550190242422,0.01726579685136187
90,-100.0,1,910,10000.0,-96.7717951972639,-96.78547621305518,0.3572097827835687,0.013681015791277673
91,-100.0,1,920,10000.0,-96.76866600495481,-96.78644395787423,0.34686106875155787,0.01777795291941686
92,-100.0,1,930,10000.0,-96.76557323134735,-96.78098355882342,0.35221619024665207,0.015410327476075736
93,-100.0,1,940,10000.0,-96.76251606375457,-96.77952985065161,0.3489899165757367,0.017013786897038585
94,-100.0,1,950,10000.0,-96.7594937160861,-96.7775730742092,0.3505524062872807,0.018079358123102907
95,-100.0,1,960,10000.0,-96.7565054277068,-96.7724689706491,0.35336623009118445,0.015963542942301956
96,-100.0,1,970,10000.0,-96.75355046235607,-96.7654963515149,0.35352750565194496,0.011945889158823775
97,-100.0,1,980,10000.0,-96.75062810712372,-96.76825859238222,0.3520790031965201,0.017630485258507633
98,-100.0,1,990,10000.0,-96.74773767147867,-96.76275316686295,0.3555369383655351,0.015015495384275823
99,-100.0,1,1000,10000.0,-96.74487848634772,-96.75254654874554,0.35924192371811153,0.0076680623978262474
100,-98.0,1,10,10000.0,-96.42540169865502,-96.46998050234463,0.581345196942055,0.04457880368960332
101,-98.0,1,20,10000.0,-96.09929204881948,-96.1278296969139,0.5242309277390202,0.028537648094427936
102,-98.0,1,30,10000.0,-95.9266076920507,-95.95314972503856,0.4993650275953657,0.026542032987862285
103,-98.0,1,40,10000.0,-95.81051977246344,-95.8415054813022,0.4743887156771811,0.030985708838770165
104,-98.0,1,50,10000.0,-95.72369690658024,-95.74802426362272,0.467500380840919,0.024327357042480457
105,-98.0,1,60,10000.0,-95.65466230023357,-95.67540346564303,0.4652324827538684,0.02074116540946136
106,-98.0,1,70,10000.0,-95.59753961338446,-95.62712666280325,0.4486938851981805,0.029587049418793754
107,-98.0,1,80,10000.0,-95.54892892547467,-95.57196416581331,0.44336155257263404,0.023035240338643348
108,-98.0,1,90,10000.0,-95.50669148631059,-95.53154262794938,0.43195464425885627,0.02485114163879132
109,-98.0,1,100,10000.0,-95.46939710679885,-95.49102355713805,0.42916493460714317,0.0216264503391983
110,-98.0,1,110,10000.0,-95.43604368391463,-95.45616592892634,0.42568428905855776,0.020122245011705786
111,-98.0,1,120,10000.0,-95.405902667259,-95.42381222149751,0.4247109371003738,0.017909554238514147
112,-98.0,1,130,10000.0,-95.3784282977791,-95.39736497975073,0.4233322789215511,0.018936681971638336
113,-98.0,1,140,10000.0,-95.35320149764897,-95.37931265984683,0.41310589481426757,0.026111162197864246
114,-98.0,1,150,10000.0,-95.32989369063628,-95.34724163542836,0.41210762579391574,0.01734794479207835
115,-98.0,1,160,10000.0,-95.30824263726366,-95.3249945233591,0.41474097923754766,0.016751886095434543
116,-98.0,1,170,10000.0,-95.28803580452718,-95.30927557182547,0.40464306490420565,0.02123976729828314
117,-98.0,1,180,10000.0,-95.26909862236727,-95.28878064147229,0.40396647333593055,0.01968201910501932
118,-98.0,1,190,10000.0,-95.25128600307455,-95.26838199075195,0.40268220773342833,0.01709598767739351
119,-98.0,1,200,10000.0,-95.23447609536696,-95.25488943265611,0.39545673681189975,0.020413337289156175
120,-98.0,1,210,10000.0,-95.21856560348654,-95.23381102105404,0.4078238269413925,0.015245417567498976
121,-98.0,1,220,10000.0,-95.20346622428085,-95.21946470367902,0.40219021934931415,0.01599847939817778
122,-98.0,1,230,10000.0,-95.18910189720057,-95.20822441244994,0.40160400330564694,0.01912251524936437
123,-98.0,1,240,10000.0,-95.17540665488248,-95.1863970465265,0.4000626303440783,0.010990391644014608
124,-98.0,1,250,10000.0,-95.16232292388408,-95.17720966188791,0.3943292601636708,0.014886738003838218
125,-98.0,1,260,10000.0,-95.14980016726153,-95.16568493671679,0.3926115243211632,0.015884769455254855
126,-98.0,1,270,10000.0,-95.13779378986138,-95.15268939569563,0.38586586730473227,0.014895605834254866
127,-98.0,1,280,10000.0,-95.12626424773539,-95.13784903213023,0.3882497580140349,0.011584784394841563
128,-98.0,1,290,10000.0,-95.11517631776042,-95.12935370356844,0.3918399156773642,0.014177385808025633
129,-98.0,1,300,10000.0,-95.1044984941676,-95.11998536360416,0.38573486483472974,0.015486869436557527
130,-98.0,1,310,10000.0,-95.0942024864744,-95.11370372013415,0.38169538624385935,0.01950123365975287
131,-98.0,1,320,10000.0,-95.084262799089,-95.09042911187053,0.3867859777242187,0.006166312781530792
132,-98.0,1,330,10000.0,-95.07465637718688,-95.09032544886188,0.3802116116654246,0.015669071674992097
133,-98.0,1,340,10000.0,-95.06536230673785,-95.08108455235318,0.3856284640981351,0.015722245615322095
134,-98.0,1,350,10000.0,-95.05636155906727,-95.07304216746026,0.384425997609754,0.01668060839298846
135,-98.0,1,360,10000.0,-95.0476367722668,-95.05755050060407,0.38582103599637196,0.009913728337267003
136,-98.0,1,370,10000.0,-95.03917206327067,-95.05602405361952,0.386034266971504,0.01685199034885443
137,-98.0,1,380,10000.0,-95.03095286558948,-95.04637566606338,0.3805921165593042,0.015422800473899656
138,-98.0,1,390,10000.0,-95.02296578862016,-95.03884538716359,0.37670989981722225,0.015879598543435236
139,-98.0,1,400,10000.0,-95.01519849518753,-95.03728898326598,0.3733599019032273,0.02209048807844738
140,-98.0,1,410,10000.0,-95.00763959456157,-95.02748201174747,0.3819142293244555,0.019842417185898853
141,-98.0,1,420,10000.0,-95.00027854866703,-95.0229024534364,0.37373197946921666,0.022623904769375258
142,-98.0,1,430,10000.0,-94.99310558958555,-95.01106606728469,0.3693583269130019,0.017960477699134003
143,-98.0,1,440,10000.0,-94.98611164676137,-95.00154306140902,0.3729207836061936,0.015431414647650854
144,-98.0,1,450,10000.0,-94.97928828257578,-94.99327872342836,0.3766012354153771,0.013990440852580832
145,-98.0,1,460,10000.0,-94.97262763516511,-94.98706885113009,0.36725336786867996,0.014441215964978937
146,-98.0,1,470,10000.0,-94.9661223675286,-94.98714165429932,0.3727113690803657,0.02101928677072351
147,-98.0,1,480,10000.0,-94.9597656221162,-94.97853838634818,0.36947525457011654,0.01877276423198282
148,-98.0,1,490,10000.0,-94.95355098020501,-94.9712456497442,0.36714964665260097,0.017694669539196184
149,-98.0,1,500,10000.0,-94.94747242547238,-94.96389816824663,0.3723595574073543,0.016425742774245577
150,-98.0,1,510,10000.0,-94.94152431125725,-94.95088826387864,0.3721482233329924,0.009363952621384897
151,-98.0,1,520,10000.0,-94.93570133107198,-94.95545917788549,0.3672830041875295,0.019757846813504898
152,-98.0,1,530,10000.0,-94.92999849198563,-94.94477428447797,0.3693705421093016,0.014775792492343953
153,-98.0,1,540,10000.0,-94.92441109055055,-94.93719181745706,0.3681704631561375,0.012780726906512996
154,-98.0,1,550,10000.0,-94.91893469098692,-94.92853661927438,0.36521154670795375,0.009601928287466421
155,-98.0,1,560,10000.0,-94.91356510537652,-94.91661025040906,0.3788662100062876,0.003045145032544383
156,-98.0,1,570,10000.0,-94.90829837564793,-94.92491122309045,0.3611943290357973,0.016612847442516454
157,-98.0,1,580,10000.0,-94.90313075716311,-94.92021146538963,0.3673002409278882,0.01708070822651564
158,-98.0,1,590,10000.0,-94.89805870373775,-94.9141923029792,0.36559152568229003,0.01613359924145641
159,-98.0,1,600,10000.0,-94.89307885394797,-94.91138888816916,0.36077555653732246,0.018310034221187266
160,-98.0,1,610,10000.0,-94.8881880185937,-94.90498095940845,0.3616073542769521,0.01679294081475291
161,-98.0,1,620,10000.0,-94.88338316920336,-94.89894226205098,0.363989556421976,0.015559092847624356
162,-98.0,1,630,10000.0,-94.87866142747848,-94.89156130903991,0.36018708654375375,0.012899881561438065
163,-98.0,1,640,10000.0,-94.87402005558718,-94.88511655099522,0.36482765200973144,0.011096495408040141
164,-98.0,1,650,10000.0,-94.86945644722675,-94.88052980879753,0.3643483398445515,0.011073361570780094
165,-98.0,1,660,10000.0,-94.86496811938302,-94.87930282845882,0.3666777648902928,0.014334709075797036
166,-98.0,1,670,10000.0,-94.86055270472269,-94.86983980179603,0.3617366168808878,0.009287097073340078
167,-98.0,1,680,10000.0,-94.85620794456129,-94.87146517845574,0.3600714864135029,0.015257233894445221
168,-98.0,1,690,10000.0,-94.85193168235567,-94.86151362604978,0.36321817314783134,0.00958194369411558
169,-98.0,1,700,10000.0,-94.84772185767432,-94.85843937433476,0.3625649929362578,0.010717516660449178
170,-98.0,1,710,10000.0,-94.84357650060461,-94.85834393608515,0.36086293878123493,0.01476743548053605
171,-98.0,1,720,10000.0,-94.83949372655968,-94.85820253620685,0.35655578187189974,0.01870880964716548
172,-98.0,1,730,10000.0,-94.83547173145064,-94.8551303246838,0.3579061628163573,0.019658593233160104
173,-98.0,1,740,10000.0,-94.83150878719434,-94.8491661067409,0.3559766433092391,0.017657319546557915
174,-98.0,1,750,10000.0,-94.82760323752926,-94.84012732276727,0.356105690127373,0.012524085238013072
175,-98.0,1,760,10000.0,-94.82375349411392,-94.84340843515491,0.35505680479350976,0.019654941040997187
176,-98.0,1,770,10000.0,-94.81995803288596,-94.83801228555153,0.3534687830435835,0.018054252665564263
177,-98.0,1,780,10000.0,-94.81621539066087,-94.83269205019589,0.35512706007737666,0.01647665953501587
178,-98.0,1,790,10000.0,-94.81252416195196,-94.8284081690751,0.3589956416742996,0.01588400712314808
179,-98.0,1,800,10000.0,-94.80888299599445,-94.8256184656937,0.3559976407711134,0.01673546969924189
180,-98.0,1,810,10000.0,-94.80529059395857,-94.81806519538316,0.3602131568260967,0.012774601424581533
181,-98.0,1,820,10000.0,-94.80174570633655,-94.81407649872597,0.3570926357309835,0.012330792389420253
182,-98.0,1,830,10000.0,-94.79824713049197,-94.81160237627282,0.36162820485691355,0.013355245780843461
183,-98.0,1,840,10000.0,-94.79479370835848,-94.81304004309925,0.3562131511532885,0.0182463347407662
184,-98.0,1,850,10000.0,-94.79138432427753,-94.80409317101855,0.3539170947417207,0.012708846741020352
185,-98.0,1,860,10000.0,-94.78801790296518,-94.80334767890824,0.35007558763701385,0.015329775943058621
186,-98.0,1,870,10000.0,-94.78469340759914,-94.79261283994589,0.36402591370931286,0.007919432346753297
187,-98.0,1,880,10000.0,-94.78140983801691,-94.80118239202804,0.3550713881438839,0.01977255401112643
188,-98.0,1,890,10000.0,-94.77816622901808,-94.79387075985306,0.3573592394030963,0.0157045308349808
189,-98.0,1,900,10000.0,-94.77496164876331,-94.79056624206152,0.35498684856447377,0.015604593298206737
190,-98.0,1,910,10000.0,-94.7717951972639,-94.78785139262831,0.35589953437218524,0.016056195364413384
191,-98.0,1,920,10000.0,-94.76866600495481,-94.77962523049369,0.3536740242949664,0.010959225538883288
192,-98.0,1,930,10000.0,-94.76557323134735,-94.78201804520825,0.3519498883936224,0.016444813860900354
193,-98.0,1,940,10000.0,-94.76251606375457,-94.77487598380493,0.34760563329918487,0.012359920050357687
194,-98.0,1,950,10000.0,-94.7594937160861,-94.77363923169752,0.34693237857194037,0.014145515611417636
195,-98.0,1,960,10000.0,-94.7565054277068,-94.77363048752247,0.35411553412477725,0.01712505981566892
196,-98.0,1,970,10000.0,-94.75355046235607,-94.77360217534147,0.3483229728356388,0.0200517129853921
197,-98.0,1,980,10000.0,-94.75062810712372,-94.76442453480853,0.35462067822033577,0.013796427684809487
198,-98.0,1,990,10000.0,-94.74773767147867,-94.76218205993867,0.3522966972337171,0.014444388459992297
199,-98.0,1,1000,10000.0,-94.74487848634772,-94.76082689882021,0.34822257079727537,0.015948412472496898
200,-96.0,1,10,10000.0,-94.42540169865502,-94.45282575627985,0.5889751654724071,0.02742405762482747
201,-96.0,1,20,10000.0,-94.09929204881948,-94.12528377239836,0.5306284118728924,0.025991723578883352
202,-96.0,1,30,10000.0,-93.9266076920507,-93.95758102512129,0.49655525859919447,0.030973333070591025
203,-96.0,1,40,10000.0,-93.81051977246344,-93.83714101390252,0.4772958560983074,0.02662124143908784
204,-96.0,1,50,10000.0,-93.72369690658024,-93.75637497236319,0.46677429837495027,0.032678065782945964
205,-96.0,1,60,10000.0,-93.65466230023357,-93.67992163295835,0.4550801917468094,0.025259332724786532
206,-96.0,1,70,10000.0,-93.59753961338446,-93.62626533620806,0.44867134953333676,0.028725722823608635
207,-96.0,1,80,10000.0,-93.54892892547467,-93.574584126255,0.44051316027204734,0.025655200780335008
208,-96.0,1,90,10000.0,-93.50669148631059,-93.53694726885857,0.43584592315297777,0.030255782547982335
209,-96.0,1,100,10000.0,-93.46939710679885,-93.49418529003961,0.4294897752529614,0.0247881832407586
210,-96.0,1,110,10000.0,-93.43604368391463,-93.4608877753638,0.42835489387973125,0.024844091449168104
211,-96.0,1,120,10000.0,-93.405902667259,-93.43100937993756,0.42159888526687606,0.025106712678564236
212,-96.0,1,130,10000.0,-93.3784282977791,-93.40122388080704,0.41951216481431347,0.022795583027942712
213,-96.0,1,140,10000.0,-93.35320149764897,-93.37822132158098,0.4089771101065889,0.02501982393201274
214,-96.0,1,150,10000.0,-93.32989369063628,-93.34837780402111,0.41379192509702384,0.01848411338482947
215,-96.0,1,160,10000.0,-93.30824263726366,-93.33056263663917,0.4044772635901306,0.022319999375511657
216,-96.0,1,170,10000.0,-93.28803580452718,-93.30264432449759,0.4053781346843773,0.014608519970408906
217,-96.0,1,180,10000.0,-93.26909862236727,-93.28543049727988,0.4064485580178609,0.016331874912609123
218,-96.0,1,190,10000.0,-93.25128600307455,-93.27409949653645,0.40002339746975013,0.022813493461896428
219,-96.0,1,200,10000.0,-93.23447609536696,-93.25465183005684,0.3979999129618241,0.02017573468988587
220,-96.0,1,210,10000.0,-93.21856560348654,-93.23983177365884,0.3980459876805351,0.021266170172296484
221,-96.0,1,220,10000.0,-93.20346622428085,-93.21695290244908,0.39789455320766554,0.01348667816823479
222,-96.0,1,230,10000.0,-93.18910189720057,-93.20576713795509,0.3991441651256996,0.016665240754520028
223,-96.0,1,240,10000.0,-93.17540665488248,-93.18839096843143,0.40043863542073227,0.012984313548955129
224,-96.0,1,250,10000.0,-93.16232292388408,-93.17566109099349,0.39961908038160526,0.013338167109409937
225,-96.0,1,260,10000.0,-93.14980016726153,-93.17263819369693,0.3923779704004976,0.022838026435394454
226,-96.0,1,270,10000.0,-93.13779378986138,-93.15558849744566,0.391525475316822,0.017794707584286584
227,-96.0,1,280,10000.0,-93.12626424773539,-93.14063232264422,0.3928047922673591,0.014368074908830408
228,-96.0,1,290,10000.0,-93.11517631776042,-93.13044276687357,0.3868302024005735,0.015266449113156
229,-96.0,1,300,10000.0,-93.1044984941676,-93.12496365277573,0.38982236965689143,0.020465158608132583
230,-96.0,1,310,10000.0,-93.0942024864744,-93.10928590157349,0.3863078673085587,0.015083415099084618
231,-96.0,1,320,10000.0,-93.084262799089,-93.1044174513048,0.38153556920565207,0.020154652215794044
232,-96.0,1,330,10000.0,-93.07465637718688,-93.08919421396033,0.3902906905760117,0.014537836773442336
233,-96.0,1,340,10000.0,-93.06536230673785,-93.08006272057041,0.382966529592963,0.014700413832557047
234,-96.0,1,350,10000.0,-93.05636155906727,-93.07170255252755,0.37980399745916155,0.015340993460284835
235,-96.0,1,360,10000.0,-93.0476367722668,-93.0678874135097,0.37476773697202576,0.020250641242895995
236,-96.0,1,370,10000.0,-93.03917206327067,-93.05666737461127,0.3806280283446245,0.01749531134059623
237,-96.0,1,380,10000.0,-93.03095286558948,-93.05051063159381,0.37718946021792327,0.019557766004325572
238,-96.0,1,390,10000.0,-93.02296578862016,-93.04267978941702,0.375823041288656,0.019714000796867026
239,-96.0,1,400,10000.0,-93.01519849518753,-93.03607912940187,0.3779671083070573,0.02088063421433617
240,-96.0,1,410,10000.0,-93.00763959456157,-93.02870775512287,0.3745736768366204,0.02106816056129901
241,-96.0,1,420,10000.0,-93.00027854866703,-93.01632722251603,0.380357141638561,0.01604867384899933
242,-96.0,1,430,10000.0,-92.99310558958555,-93.00913472821534,0.3727286130381816,0.01602913862978994
243,-96.0,1,440,10000.0,-92.98611164676137,-93.00430114053887,0.37779352907420205,0.018189493777498456
244,-96.0,1,450,10000.0,-92.97928828257578,-92.99226343424549,0.37236383421539787,0.012975151669706975
245,-96.0,1,460,10000.0,-92.97262763516511,-92.98704864356601,0.3739871461206286,0.01442100840090177
246,-96.0,1,470,10000.0,-92.9661223675286,-92.9841067429791,0.3673039997785484,0.017984375450495804
247,-96.0,1,480,10000.0,-92.9597656221162,-92.98244527455248,0.37042389911745466,0.022679652436281117
248,-96.0,1,490,10000.0,-92.95355098020501,-92.97183135726416,0.3669439589382142,0.018280377059156194
249,-96.0,1,500,10000.0,-92.94747242547238,-92.96641653105756,0.3722139458584019,0.01894410558517734
250,-96.0,1,510,10000.0,-92.94152431125725,-92.95792238735226,0.3641071964601196,0.016398076095001102
251,-96.0,1,520,10000.0,-92.93570133107198,-92.95367462313699,0.37644977415157294,0.017973292065008195
252,-96.0,1,530,10000.0,-92.92999849198563,-92.95223152802225,0.36772810079414003,0.0222330360366243
253,-96.0,1,540,10000.0,-92.92441109055055,-92.94253186387385,0.36904829542028367,0.01812077332330375
254,-96.0,1,550,10000.0,-92.91893469098692,-92.93452467828982,0.3657881192837861,0.015589987302902841
255,-96.0,1,560,10000.0,-92.91356510537652,-92.9230114627862,0.3698479123670417,0.009446357409686357
256,-96.0,1,570,10000.0,-92.90829837564793,-92.924953843537,0.37010623557481465,0.016655467889066244
257,-96.0,1,580,10000.0,-92.90313075716311,-92.91363002688448,0.3689064333822165,0.010499269721364612
258,-96.0,1,590,10000.0,-92.89805870373775,-92.91003036642168,0.3606829230061353,0.01197166268393346
259,-96.0,1,600,10000.0,-92.89307885394797,-92.90975631025672,0.3611653895989963,0.016677456308755723
260,-96.0,1,610,10000.0,-92.8881880185937,-92.90382846235323,0.3698350290736646,0.015640443759536993
261,-96.0,1,620,10000.0,-92.88338316920336,-92.90339354902743,0.357450180386374,0.020010379824071833
262,-96.0,1,630,10000.0,-92.87866142747848,-92.90010297546877,0.36178630290565794,0.02144154799029252
263,-96.0,1,640,10000.0,-92.87402005558718,-92.89171249069358,0.35810757719003333,0.017692435106397397
264,-96.0,1,650,10000.0,-92.86945644722675,-92.89125595534406,0.35794062677287886,0.02179950811731146
265,-96.0,1,660,10000.0,-92.86496811938302,-92.88042191906203,0.36478247099966404,0.015453799679008284
266,-96.0,1,670,10000.0,-92.86055270472269,-92.87581940887694,0.3605776776318864,0.015266704154242916
267,-96.0,1,680,10000.0,-92.85620794456129,-92.87058043559128,0.36384023416589506,0.014372491029988055
