,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
19,-0.15215044127903804,-0.051439193850951734,-0.4473481076048299,-0.4321619673838926,-0.2044945529756563,-0.3898244835313577,0.10119575491785944,-0.18184962138743352,-0.03984098993943412,-1.3013024686055352,-0.8370901944714868,0.0,0.0,-0.4195239264501982,0.40206773696847564,-0.23686943735182922,-0.042806
20,-0.16185746870954348,-0.11872346016752731,-0.41709745306033824,-0.5494717938045144,2.845069287987206,0.6337420064166216,-0.6259173719242539,-0.18185009774511604,-0.0870134904378536,-0.1752462147927,-0.35832697270157293,0.0,0.0,-0.058355806014558885,-0.007856842065653681,0.5311365168231377,-0.06212300000000001
21,-0.21224238718871882,-0.11610455487144118,-0.5346823117531061,-0.7962977859204384,-0.16676682996184725,-0.4997399209602555,0.07997870043690329,-0.18184313116837753,-0.09766141261563441,-0.7549993204159796,-1.4090893567979186,0.0,0.0,-0.0683793706328664,-0.08325784681513979,-0.3581798589486589,-0.010101
22,-0.13769771343335546,-0.0647966289093803,-0.4451346125284567,-0.23233861281070906,0.4657587565896154,-0.1623602838702212,-0.3718807378473955,-0.18185056401735097,-0.0385361668919429,-0.6478736200149906,-1.0832421156486713,0.0,0.0,0.23005292567252394,-0.25501634564970155,-0.745018732446073,0.099799
23,-0.21613864302673994,-0.1191296435938766,-0.5360727590278402,-0.788815490560518,-0.19039735998351542,-0.499447799285018,0.07935125506884082,-0.18184409249326247,-0.08971057775978253,-0.19190655452453384,-1.499430611962303,0.0,0.0,0.25233773294585493,-0.31350285250592014,3.5616324801194676,0.022333000000000002
24,-0.14140710231871248,-0.08485573102537024,-0.4125875390660187,-0.5443838622660415,-0.1883314849902517,-0.44221766122870126,0.1343383727284264,0.2733961457119431,-0.0785314497726203,1.8207106036757437,-0.4488903291284125,0.0,0.0,1.6676969481876294,-0.4538992789872893,0.5909194598854829,0.0
25,-0.1974804182683656,-0.07601231824813985,-0.505921512323229,0.9193407385692021,0.334337494282663,1.0484294084343362,-0.46398081269524405,-0.18185196448219743,-0.013381469584147954,-0.7376280126902005,1.2389789205304078,0.0,0.0,-0.08258160150248736,0.42811440353482816,-0.42237151232582765,-0.120101
26,-0.17815865466986522,-0.11054831396586462,-0.41006670156024017,-0.7350027495371696,2.770846702331691,-0.07824459159976488,-0.630798731097268,-0.18184820695237094,-0.05128771205119935,3.18994054881017,-0.1328052849863552,0.0,0.0,-0.23944474626362977,-0.4187399929625577,-0.26574098597014784,0.018072
27,-0.17623181502803162,-0.0581742106122206,-0.46553815251849656,-0.45574188357081896,-0.1768753464911001,-0.4457703625124059,0.3441712551119324,-0.1818490476175778,-0.0182285431279698,-0.19091177667391832,-1.4011006071635865,0.0,0.0,-0.05720663617330216,-0.12362878312550146,0.2640374058174568,-0.0029460000000000003
28,-0.20368646685717837,-0.12492122147399638,-0.5538991848157877,-0.7811729931151125,0.38093529058973563,-0.4474437303837396,-0.4308669020799217,-0.18184554363067446,-0.08888131476417135,0.5207453721956247,-1.055743912970937,0.0,0.0,0.44827337189029703,-0.17756407755702683,-0.5537471726223537,-0.025437
29,-0.16920852620739624,-0.029815983475363076,-0.4534175709083044,0.19059138393867786,-0.1296347266921496,-0.09394949781400855,0.020539710983394556,-0.18185149445348167,-0.022735168842462548,-0.16172955669448852,-0.08100243868186405,0.0,0.0,0.587367847389477,-0.49714397325002263,0.06676304556182162,-0.11520699999999999
30,-0.19195396744687507,-0.09788158473002324,-0.4563606036637862,-0.7521113343242557,1.194376631593179,-0.3926427681411092,-0.5093917480446173,-0.18184740566667765,-0.08198096391911576,0.4009572197967502,-1.1992145909025456,0.0,0.0,-0.25151865669031914,0.17057945904496305,-0.916347634301944,-0.049505
31,-0.1593014596672642,-0.11514507534427638,-0.46934144917984916,-0.6776622598945093,-0.04560021646507955,-0.4664025457680281,-0.08176763762041238,-0.18184829936829733,-0.08479197305005236,-0.7575081459639313,-0.9961638339600573,0.0,0.0,0.09668983778328943,-0.20691713537076306,-0.2930111009057391,0.001093
32,-0.1772962306513928,-0.09905233109974221,-0.48156123423720004,-0.7863152931499952,-0.051443759942743125,-0.5070938936725853,-0.05055329921384091,-0.1818465261218537,-0.08908796800838432,-0.5738837317889746,-1.3656782583740077,0.0,0.0,0.2292839585546421,-0.3881250483283949,0.04490791072987959,0.020325
33,-0.1625649057383664,-0.0420515579912327,-0.41794928621825994,-0.6010630575091724,0.20682410748298255,-0.3618538126581179,-0.23648512770280936,-0.1818493162069061,-0.004086061174217178,-0.2589898427065544,-0.8872687528255722,0.0,0.0,-0.24224127256648703,-0.24750283910208043,-0.24973752529282467,-0.009629
34,-0.1613099564954803,-0.08591631192294753,-0.496217001401425,-0.5870026921665797,-0.41835985931913533,-0.49318299312383695,0.5036407521435332,-0.18184979664594442,-0.04155912933110497,0.6694638456825519,-0.5413456765805492,0.0,0.0,1.0077694155514871,-0.14721531224141104,-0.522413370692762,0.071642
35,-0.1664137735026681,-0.11203158682662863,-0.4794714531621073,-0.6128459135461306,-0.28713546942421075,-0.47222331752877716,0.11846813333309764,-0.18184957186126008,-0.0848277361624446,0.37966079717874657,-0.5080540584786956,0.0,0.0,-0.1919821969888465,0.17655807894080064,0.28429847844317274,0.047059
36,-0.1779021506145707,-0.10177430411002793,-0.4188012587571806,-0.509775546819958,-0.08977361283823172,-0.39449416334546955,-0.26290383361620306,-0.18185082189093985,-0.08311225667178067,0.4696927987621089,0.685210082856818,0.0,0.0,0.5775137713822446,-0.28734530299663585,0.6150193709156658,0.081967
37,-0.1640302656575848,-0.03749821809548732,-0.5019654828926773,-0.04857175941079954,-0.4043814105029603,-0.3927165274921334,1.3000657492631575,-0.18185093678439435,-0.004671585274405384,-0.04532330205935266,-0.3441927283555563,0.0,0.0,0.17204817582902732,-0.25988964780992097,-0.3015464663377462,-0.015977
38,-0.21658874031855882,-0.09564318419784022,-0.4841224029314437,-0.5680464358517484,0.1709058987239539,-0.2580203723426325,-0.3480284286291042,-0.1818491152284241,-0.0712217650364567,-1.1274454359114987,-0.8386247162241218,0.0,0.0,0.4030973116245151,-0.30696362864387605,0.8279230656521456,0.061782000000000004
39,-0.20583363061429744,-0.11939236600239007,-0.5502020449826609,-0.4941814372560444,0.589558751523141,-0.12919593999259157,-0.4147252883291069,-0.1818488386581805,-0.07656427142151401,-0.9123013244413797,-1.0437220473803925,0.0,0.0,-0.23826957573163282,-0.22803785083274963,-0.6416961597729233,0.092079
40,-0.18588408693039324,-0.1028474227593406,-0.4918886030262529,-0.4798497895100018,1.140013647918094,0.18834263649714877,-0.5533827703649613,-0.1818499859598776,-0.07589927100052252,-0.0895037187147932,-0.6415600555365368,0.0,0.0,-0.28322558669534714,-0.026250078247533448,-0.2243080891923383,-0.051418
41,-0.2003454848161872,-0.07155990736906932,-0.5632715274113758,-0.16453736492792764,-0.21066995221978033,-0.24565518526263969,0.0420413583550805,-0.18185103430369473,-0.06914595998598443,1.379671720886784,-0.28880795518971386,0.0,0.0,0.28583727068950343,-0.25006263862600603,0.5594389387817251,0.002527
42,-0.16294058795392966,-0.12103496422807965,-0.43907332139470495,-0.5126464405608465,-0.3354441105911867,-0.47356593915019596,0.41932159964809484,-0.18184921000070828,-0.09707457090450532,-0.5431424827759221,-0.7249086692624586,0.0,0.0,0.608479075917235,-0.4246053953004735,-0.616702078267492,0.0
43,-0.16913725792781809,-0.10171298755136175,-0.4128387815201601,-0.7003087075627888,0.7304837179692348,-0.38711014758837625,-0.40006134084215,-0.1818483993486085,-0.08088013915595443,-0.28027874313704937,-1.2756200584567086,0.0,0.0,-0.3810158917120057,0.13830882579643117,0.20625194836465613,-0.032257999999999995
44,-0.19375446334332794,-0.10092265117192005,-0.5220332460066366,-0.7274492244539711,-0.14982034457262092,-0.4911720155298531,0.027451146063116525,-0.18184816054428732,-0.08486483169590224,-0.70604479872028,-1.1274475288882269,0.0,0.0,0.5530509008790097,-0.21396209866950544,0.5480836228321239,0.044369
45,-0.18965119837241032,-0.09429326487768233,-0.5553628872516023,-0.3069746989789553,-0.06757841775756859,-0.28107001121773434,-0.24884011551393762,-0.1818515864293419,-0.08607030563323476,-1.0549884960027966,-0.7507198428887152,0.0,0.0,0.3982391315837754,-0.4680304729134871,-0.03186273852980105,0.014787
46,-0.16192550788973012,-0.08383624556778477,-0.4810266162491734,-0.27495980376340506,-0.2130068050595755,-0.37883615518106567,0.018714878064342015,-0.18184995430963616,-0.06038573492387679,-0.5509182709413017,-1.1574265394826908,0.0,0.0,-0.2128699592657448,-0.25439616344055227,-0.5906444047624555,0.174533
47,-0.14074117138212056,-0.047437118920955146,-0.42309617906047703,0.5467135870237028,-0.17975921178016635,-0.1501211611943703,-0.026071728724710946,-0.18185164274521093,-0.0050822367764542875,-1.2202452343548083,0.0925517468880369,0.0,0.0,0.6509637571746879,0.24113242477650648,0.09575842741841147,0.17647100000000002
48,-0.20415899574166663,-0.0899960198699568,-0.4860668551654395,-0.38025158772592527,-0.01757132409381995,-0.20676915319064842,-0.2791450652841242,-0.18185016020203432,-0.07441958525038661,-0.35698798895066053,-0.5172404870092862,0.0,0.0,-0.3449560449893065,3.599315713425167,-0.04028621260138924,-0.030189999999999998
49,-0.2114734048533617,-0.10420018469866857,-0.5435771960667529,-0.6747216793419399,-0.4007527796027791,-0.49507680306271173,0.8809765260676304,-0.1818474865143717,-0.07252526553188321,-0.7543052991811346,-0.9221801337880067,0.0,0.0,-0.11917328154901038,-0.44475759043869895,-0.04028621260138924,-0.005089
50,-0.20376703783848157,-0.11522894748382212,-0.5012126757760902,-0.6959361552220411,-0.16081676107005294,-0.4565332000031008,-0.11326895215988565,-0.18184795410635554,-0.09353233027717536,-0.21134378513821014,-0.5248230250471823,0.0,0.0,1.2429741964650012,-0.1412222841505633,-0.04028621260138924,0.0069180000000000005
51,0.10587355676140726,-0.1156086202382721,2.4761186744245345,-0.7660567206228271,1.5237711769894684,-0.3675955683613051,-0.566098091989722,-0.1818469042399067,-0.08456412447766623,0.33856472923984504,-0.2358487606309595,0.0,0.0,-0.4864149121196741,0.022909915032353526,-0.04028621260138924,-0.045827
52,0.23756874418279517,-0.042585312670413086,2.794870674602386,-0.14372336455326104,-0.22290746384914373,-0.33171740322858634,0.2011747118522501,0.2733940451942115,-0.03752012344147417,0.4306981589596093,-0.3321070532932639,0.0,0.0,-0.4864149121196741,-0.1706611323488961,-0.04028621260138924,-0.005795000000000001
53,0.2582044166188613,-0.10544125385690846,2.9040523418270423,-0.42284788700979253,0.19399091488452752,-0.2230388399785879,-0.2662125415675536,-0.18185149458794703,-0.07656824400558496,-0.009228533941877906,0.08759525197233821,0.0,0.0,-0.4864149121196741,-0.11705135039750092,-0.04028621260138924,0.127386
54,0.06318410444648995,-0.10550334291727492,1.7904111350621341,-0.552575702472826,0.7882563934037746,-0.20676202941249947,-0.4606789496614753,-0.18185038780747648,-0.08926680329509996,-1.0124819806033172,-0.7905737139050399,0.0,0.0,-0.4864149121196741,-0.07159103012474993,-0.04028621260138924,-0.0577
55,-0.3363472932317042,-0.07097332277040523,-0.45137364414116876,0.319802790390048,-0.6400604338481803,1.0894874349138566,-0.7080039751988034,-0.1818520400793354,-0.05308796792667906,-0.13250816702283383,0.20315766632798837,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.013178
56,0.9655544146965952,-0.057625170569167834,2.3533070429170526,-0.01689083540050341,1.1861448208867327,0.6520766484432984,-0.5053491743448146,-0.18185159064815504,-0.028594308324805296,-1.3775551796918977,-0.034518751555943215,0.0,0.0,-0.4864149121196741,0.15245294251614547,-0.04028621260138924,0.0
57,0.36862498386318904,-0.11579152963908312,2.2153090305989127,-0.39817625440406434,1.4102000024675305,0.11705310034449068,-0.4809396823867152,-0.18184899932436355,-0.09966038149506203,-0.7664562384440976,-1.2021827627712975,0.0,0.0,-0.4864149121196741,2.355609746669174,-0.04028621260138924,-0.028769
58,-0.3363472932317042,-0.07860675686699596,-0.45137364414116876,-0.3473844722242533,-0.6400604338481803,-0.23139765317465727,-0.7080039751988034,-0.18185083880951788,-0.06112756656154215,-0.13250816702283383,0.12655715061130238,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.075758
59,-0.3363472932317042,-0.111223456436137,-0.45137364414116876,-0.6819113198908682,-0.6400604338481803,-0.33243032838836933,-0.7080039751988034,-0.18184904522010392,-0.08917407187314164,-2.4198315991429293,-0.7420098050936361,0.0,0.0,-0.4864149121196741,-0.07889909398119581,-0.04028621260138924,-0.03481
60,0.1593512717343869,-0.06706917563389028,2.288153110964254,-0.23302777973720967,0.42550856297036105,0.09728229739348139,-0.4019099302322189,-0.18185089644851063,-0.02245167944045189,-0.5802808968118627,-0.4172230981658444,0.0,0.0,-0.4864149121196741,1.6122363577026289,-0.04028621260138924,0.01342
61,-0.22526623460945913,-0.08743765549318483,-0.5864448227213008,-0.6753214829521937,0.05333604457405953,-0.3997737022759312,-0.26079655922093065,-0.18184684943886253,-0.06094343119756702,-1.0905324286236615,-0.8888549673277613,0.0,0.0,-0.37535782319767635,0.12561297946323582,-0.04028621260138924,-0.038824000000000004
62,-0.1820593170733228,-0.08355966957150303,-0.5102964079832975,0.21242166607844737,-0.29052206648043205,-0.3057636208071564,0.3859619980611308,-0.18185095033711493,-0.05195668505626177,-0.7075755668927346,0.024608452017930573,0.0,0.0,-0.2224777688288027,0.4400409673826699,-0.04028621260138924,-0.032300999999999996
63,-0.1816454716907428,-0.07034132856026638,-0.5423073496015397,-0.365486610760119,-0.21169931464031919,-0.3595689831868522,0.31240315449697076,-0.18185092559714552,-0.061511727612529224,1.5380694874446026,-0.4074546162981981,0.0,0.0,-0.2910289110336764,-0.1258881015332239,-0.04028621260138924,-0.08987200000000001
64,-0.18995116930159867,-0.08897722531499258,-0.5136588477148242,-0.6461879505190324,-0.04043173605880504,-0.44629111252206677,-0.03990250127017095,0.2733965172060551,-0.08594048361894263,-0.37979415269474853,-0.7733071618361239,0.0,0.0,-0.20246527795824,0.6323616858461624,-0.04028621260138924,-0.001185
65,-0.1820774380114778,-0.01609522328449696,-0.44011442850161386,0.21665950523430252,0.18596663479127304,0.3358216562335888,-0.37107038484166116,0.27339538418181963,-0.0050822367764542875,0.7686767251838258,-0.10020259585415876,0.0,0.0,-0.2658336096050821,0.04622147970806958,-0.04028621260138924,-0.008427
66,-0.2068789897402893,-0.0923284822894133,-0.525240070878614,-0.44264853572081714,0.12115931165533755,-0.25232769896965396,-0.35483772512393225,-0.18185055887624382,-0.05326283064257074,-0.37504826537157665,-0.3510710145104527,0.0,0.0,-0.2519337502232871,-0.37675636819565206,-0.04028621260138924,0.016338
67,-0.19367186099957903,-0.09884802144393669,-0.45892892497126603,-0.22516260479222144,-0.2050358035135701,-0.3235856488665397,-0.09080604590438295,-0.18185096750505975,-0.07841355043841788,0.4486963486408314,-0.7687377693882198,0.0,0.0,-0.24115455554085757,0.12224436642812926,-0.04028621260138924,0.10169500000000001
68,-0.18649715264701244,-0.06952784737722495,-0.5835196829988496,-0.3933869978099154,-0.2628741665885717,-0.4186545801763485,0.06752410271175421,-0.18185048339371243,-0.03239353802083646,-1.1699558521481843,-0.9861737733173139,0.0,0.0,-0.24515782791592475,-0.02651644725818042,-0.04028621260138924,0.019472999999999997
69,-0.2037114463005481,-0.09621541995268289,-0.5273230491921781,-0.6562713949696829,-0.22744642900965859,-0.4621362034330587,0.09993588763975053,-0.1818482218106739,-0.06119512513013255,1.2050422605917686,-0.36629434503593233,0.0,0.0,-0.24403617479318576,2.797820860697588,-0.04028621260138924,0.006173
70,-0.20991794459861546,-0.08503859535544132,-0.5857212526920205,-0.632538474064385,-0.051760160317270223,-0.4426820581379302,0.03438389390181387,-0.181847066672834,-0.07652983086118645,0.8475363227740516,-1.2711043502454022,0.0,0.0,0.2427581041724078,0.02161711929051899,-0.04028621260138924,-0.019157
71,-0.1582355835133495,-0.09220298888215152,-0.4783983964514422,-0.7203749839830307,-0.20744384569901853,-0.49680677893203123,0.021194046690338815,-0.1818486481034877,-0.06065729670467393,-0.39704855322689037,-1.211683397855673,0.0,0.0,-0.24205082116465507,-0.22192687780543613,-0.04028621260138924,0.08035700000000001
72,-0.15755203634036,-0.065952375681678,-0.4270669227625605,0.8889267557157262,0.1964177367647552,0.8671634848090729,-0.18622176651224542,-0.18185165102213868,-0.05753630772066485,8.08830595454822,0.19373451659546945,0.0,0.0,-0.4079870688611412,0.18230482798508754,-0.04028621260138924,0.010076
73,-0.18971597350874567,-0.04299879017124877,-0.5238779490624458,-0.671738547908648,-0.35902656198859884,-0.49805681686578496,0.378089807179146,-0.18184862438833235,-0.004861015774516176,-0.0031593395850617488,-0.912870966927556,0.0,0.0,-1.7744118572094964e-05,-0.2621029208127962,-0.04028621260138924,-0.07132000000000001
74,-0.18429305685700784,-0.12513719601735188,-0.41906685257864495,-0.6653651720075199,-0.28266375531250193,-0.4708492874577471,0.07907600660547427,-0.18184934958727772,-0.08369379831889727,2.8815921735262537,-0.8124847534974036,0.0,0.0,-0.2997587392304965,0.918262572927028,-0.04028621260138924,0.018462
75,-0.18280959534837815,-0.07039208523295824,-0.507457182043807,-0.5911883736190033,-0.2568450267028092,-0.47636747770159577,0.38030592366924054,-0.18184950093394936,-0.05624605245739274,-0.13629374277230094,-1.2672983591098848,0.0,0.0,-0.010989208478046476,-0.03360138750643746,-0.04028621260138924,0.058036000000000004
76,-0.19882207430229076,-0.10306387973489296,-0.5363023569996481,0.34093703982768386,-0.27865092345919507,-0.19361504883843209,-0.012094926880715449,-0.18185165435258624,-0.09294946115011721,0.035516966182257866,-1.1281960470075585,0.0,0.0,0.00857313559417064,-0.07908825654694943,-0.04028621260138924,-0.040567
77,0.23242838927067533,-0.10174208939624314,2.7316290008070174,-0.5092109061578424,0.26013769927004443,-0.018345882433759345,-0.3982667766144836,-0.18184914286222234,-0.03265450460148544,-0.8597719625836047,-0.491910279632973,0.0,0.0,-0.4864149121196741,1.0298395157683247,-0.04028621260138924,0.020675
78,-0.17267137215490178,-0.04557526376135889,-0.43298387748459066,-0.3588712543019104,-0.09712371513059478,-0.21497099636531516,-0.1634754958174677,-0.18185144996454847,-0.005177618243665847,1.7714121666605316,2.1927229381525892,0.0,0.0,-0.283374079074193,0.2090832031730951,-0.04028621260138924,0.118902
79,-0.17969073064330093,-0.08585723036209514,-0.4367529638619346,-0.6673227149204592,0.255935608188606,-0.42660412919406954,-0.28554597801913173,-0.18184889369179383,-0.0888495193079732,-0.40403115180357474,-0.5854192685768649,0.0,0.0,-0.31920862769842084,-0.28684935206827833,-0.04028621260138924,-0.020319
80,-0.19417635010522805,-0.0963118700957654,-0.49049191386059116,-0.33780297680738247,-0.36787873761835216,-0.28284398584276776,0.30171137543224646,-0.18184966913758224,-0.06830875183547833,0.53419953457798,0.24478617049014606,0.0,0.0,-0.04915665372912393,-0.2183195917695522,-0.04028621260138924,-0.082574
81,-0.1904499669256417,-0.08284442738010735,-0.48618457992194125,-0.17229811425768973,-0.1809517120758289,-0.10664235553961873,0.006244587904287021,-0.1818509446757258,-0.06137131039808892,-0.23051679438321707,0.3934917726561655,0.0,0.0,-0.4261892019404133,0.20892972452378125,-0.04028621260138924,-0.035496
82,-0.1873831067451297,-0.06231908947766746,-0.5425800427301695,0.1713765435809934,-0.15470489591331002,-0.10343348003469739,-0.2197923630157573,-0.18185214279899165,-0.04394093178157812,-1.1907756163555607,1.3655454253941504,0.0,0.0,-0.16963301901867886,0.3287206114184746,-0.04028621260138924,0.12005
83,-0.1982409723991581,-0.11324630146454447,-0.6103728547563293,-0.5922040862142505,-0.2292836856555837,-0.4370236717250048,0.17610847709051508,-0.18184911228209152,-0.0728167000887888,-0.2917322156483865,-0.2957234197809009,0.0,0.0,0.28392006211153037,-0.23507183476792634,-0.04028621260138924,-0.009379
84,-0.18743865733108447,-0.08929672608442554,-0.48961244222102085,0.18502150397311204,-0.24286897196133703,-0.12286450432251235,-0.019100413629281054,-0.18185163712607724,-0.055244581719019976,0.8105800652506023,0.9405316099099555,0.0,0.0,-0.3457217979492713,-0.07084551718846037,-0.04028621260138924,0.0
85,-0.17360840374423422,-0.09812990742695031,-0.38408717548140797,-0.12068806320889278,0.13585660520583379,-0.127197482614377,-0.21986223719346248,-0.18185073189857368,-0.05691767548121446,-0.9029565168586442,-0.43900208038674476,0.0,0.0,-0.07593825469830907,-0.477308207897444,-0.04028621260138924,0.058017999999999986
86,-0.19525055645062495,-0.11001137809077643,-0.5103772091978339,-0.5645668617524983,-0.3147434476389651,-0.4564299679013077,0.603636852741884,-0.18184632494800224,-0.08111858291524172,-0.9249510153303109,-0.773180628553964,0.0,0.0,-0.42785098271870753,1.1059552536332167,-0.04028621260138924,0.147541
87,0.06594430728022478,-0.12839786654207175,1.7512134845558203,-0.6475191510258437,-0.10981573360363141,-0.4335450704492583,-0.24413714703199813,-0.18184864154836464,-0.08530992869940252,-0.6128139995112918,-0.4092676983494222,0.0,0.0,-0.4864149121196741,-0.15361759457609167,-0.04028621260138924,0.039617
88,-0.19775092827637153,-0.10778417444337843,-0.4639366387395435,-0.7560895391899832,0.8256647612258469,-0.38056998244641127,-0.4444281473612266,-0.1818456098465918,-0.08014360758230159,-0.5179341092763228,-0.6105376585173462,0.0,0.0,-0.09692822444262524,-0.20866101682011984,-0.7476138854815446,0.016
89,-0.17590568779811866,-0.09585676188044222,-0.4398427845813937,-0.35374547071287327,0.18914248343444526,-0.25733391692187446,-0.39619173383152584,-0.1818504218609797,-0.0523819043425298,0.9694104773146596,-0.6732954485562808,0.0,0.0,-0.2619468009315276,0.2614850606676865,-0.6416470556619495,-0.049318
